ImageID,Labels,Caption
27452.jpg,9 1,"A snowboarder making a jump, with the view of a city in the background."
27453.jpg,5,"A red, white and blue plane parked on parkway"
27454.jpg,1,"A man wearing a vest and tie posing for the camera."
27455.jpg,3,"Two produce stands with oranges, bananas and potatoes."
27456.jpg,1 6,"A couple of people walk past a truck with a pink umbrella shielding them from the sun."
27457.jpg,1,"Black and white photo of a man walking outside next to others with umbrellas."
27458.jpg,8 1 3,"A semi truck pulling a trailer filled with logs."
27459.jpg,8 1,"A bunch of people that are standing around a red truck."
27460.jpg,1,"A guy swings his bat and hits the base ball far"
27461.jpg,1,"A baseball player standing in the middle of a baseball field."
27462.jpg,1,"A man carrying a yellow surfboard while standing in the ocean."
27463.jpg,1,"Barrack Obama eating a hot dog with his young blond boy toy."
27464.jpg,1 7,"A train traveling down train tracks next to a parked train."
27465.jpg,8 1 10 3,"A city street that shows a man crossing and cars driving."
27466.jpg,1 3 14,"An empty street lined with blue parking meters."
27467.jpg,8 1 3,"a group of cars parked in the parking lot in front of a building"
27468.jpg,1,"A man is sliding into base at a baseball game."
27469.jpg,9 1,"buildings are just turning on their lights for the night"
27470.jpg,1,"kid is sitting on toilet eating some food"
27471.jpg,19,"Three horses are grazing in an open field."
27472.jpg,16 1,"A large gray elephant walking next to a tree stump."
27473.jpg,1,"A man with a black tie smiling and holding a white box."
27474.jpg,8 1,"a young baseball player swinging a bat on a field"
27475.jpg,1,"A baby wearing a black shirt holds some food up to his mouth."
27476.jpg,16 5,"An airplane is traveling in the sky preparing to land."
27477.jpg,1 3 4 6 8,"A policeman in a helmet standing next to his motorcycle."
27478.jpg,1,"A man in a shirt and tie looks contemplative at the camera."
27479.jpg,1,"A woman with a toaster oven and lilacs."
27480.jpg,1 19,"A Victorian photo of a London policeman watching carriage traffic as women with parasols promenade on the pavement."
27481.jpg,1 9,"single guy on a skate board skating on a roof top"
27482.jpg,1,"A man holding his hand on top of a blender."
27483.jpg,10,"A variety of signs are displayed on one pole."
27484.jpg,1,"A youth being photographed by two men while he is performing a skateboard stunt"
27485.jpg,1,"Three pictures of a man in pink shirt and tie."
27486.jpg,7,"A train traveling down tracks next to a trailer."
27487.jpg,17,"A fluffy gray cat lazing on a bed."
27488.jpg,3,"A street that leads to a dead end next to trees."
27489.jpg,1,"A group of men sitting on a snow slope while attached to snowboard."
27490.jpg,1 7,"A train traveling through the countryside next to a herd of grazing sheep."
27491.jpg,1 2 15,"An old building on the street with a clock tower and a steeple."
27492.jpg,1 3,"A man talking on a cell phone in his car."
27493.jpg,1,"A bald man standing in a kitchen with an apron making pizza."
27494.jpg,1,"A young girl plays wii in front of a television."
27495.jpg,7,"a close up of a train on a train track"
27496.jpg,17,"A multi-colored cat laying on a rug next to some bottles and a glass door."
27497.jpg,1,"a male in a red white and black tie"
27498.jpg,1 18,"a dog is under a man with a laptop"
27499.jpg,1,"A male tennis player running and looking up."
27500.jpg,1,"A man flying down a flight of steps on top of snow."
27501.jpg,1,"A naked baby standing in a bath tub."
27502.jpg,1 15,"A woman standing next to two men on a ski slope."
27503.jpg,1 7,"a big parked train as people walk by it"
27504.jpg,17 1,"A cat sitting in front of a bathroom mirror."
27505.jpg,7,"A train traveling down tracks surrounded by forest."
27506.jpg,1,"A young boy swinging a bat at a ball."
27507.jpg,1 19,"Several people and horses are standing around for an event."
27508.jpg,17,"Two cats looking out a window while laying on a desk."
27509.jpg,1,"A group of people standing on top of a lush green field."
27510.jpg,1,"A professional man skiing down a trail, in spandex."
27511.jpg,1,"Two giraffes are holding their heads over the fence"
27512.jpg,1,"Woman playing tennis on a tennis court with few people watching."
27513.jpg,1,"The baseball game is proceeding at a rapid pace."
27514.jpg,9 1,"A boat traveling on top of a body of water."
27515.jpg,16,"A herd of cattle standing on top of a dry grass field."
27516.jpg,1,"a man standing next to a wall and holding a cell phone up into the air"
27517.jpg,1,"A couple men in suits and tie with a woman."
27518.jpg,8 1 3,"A woman standing beside a large red older truck."
27519.jpg,17,"A large fluffy cat sitting on top of a computer ."
27520.jpg,8 1 3,"a person standing near bushes and a road"
27521.jpg,9 1,"A long white paddle boat with people riding on top of it."
27522.jpg,1 15,"A young girl riding skis on top of a snow covered slope."
27523.jpg,1 3,"The man is putting his bag on his shoulder as he walks away from the car."
27524.jpg,1,"A group of men standing on top of a snow covered slope."
27525.jpg,1,"A child trying to balance on a surf board in the water."
27526.jpg,8 1,"A forklift unloading pallets from a truck outside"
27527.jpg,8 3,"A street with lots of traffic and a truck"
27528.jpg,1 3,"A woman raising her racket to hit a tennis ball."
27529.jpg,1,"Two children with ring frisbee playing in grassy area."
27530.jpg,5,"Four planes flying together with spoke streams"
27531.jpg,8 1 3,"A boy sitting in the back of a convertible car, with luggage piled around him."
27532.jpg,9 1,"A sailboard tied up at a dock in a harbor."
27533.jpg,16,"A bird perched on top of a small tree branch."
27534.jpg,1,"A man on a skateboard next to a building"
27535.jpg,1 3 4 6 10,"A car sitting at a traffic light near a motorcycle and transit bus."
27536.jpg,1,"Person seated at slatted wooden table with two cups of coffee, bagel breakfast sandwich and condiments."
27537.jpg,1 3 6,"A large modern touring bus in city traffic"
27538.jpg,1,"A girl eating a piece of chocolate cake."
27539.jpg,9 3,"A coastal shipping dock with a house on a hill in the background."
27540.jpg,1,"Two people with large platters of wine to sample in front of them."
27541.jpg,18,"Small black and white dog sitting on the floor looking at table."
27542.jpg,1,"A snowboarder with headgear is going down a hill."
27543.jpg,1,"A man is in the kitchen chopping bell peppers."
27544.jpg,1,"A little girl preparing to brush her teeth."
27545.jpg,1 2 3,"A line of bikes are in a bike rack on a brick area."
27546.jpg,1 2 9 15 18,"Several kites that are being flown in a field."
27547.jpg,1,"A woman on skis on a slope holding her ski poles in the air."
27548.jpg,16 15,"A group of chickens snooping around a bench."
27549.jpg,1 18 3,"A man is petting a lamb in the park."
27550.jpg,1 5,"A fighter jet flying upside down in a blue sky."
27551.jpg,1 6 7,"A train pulling three cars behind it across a cross walk."
27552.jpg,17 1,"a cat laying on a couch next to a remote control"
27553.jpg,16,"There is a seagull flying towards beach umbrellas"
27554.jpg,1 15 7,"A woman sitting on a bench looking at her cell phone beside railroad tracks"
27555.jpg,1,"Men at various tables under black canopies in front of a building."
27556.jpg,1,"A bunch of cross country people skiing down a hill."
27557.jpg,1 10,"A crowd of people standing under a traffic light watching a fireworks show."
27558.jpg,1 3,"A young boy plays the infield in a baseball game"
27559.jpg,1 15,"Three people sitting on a park bench holding an umbrella looking at the water"
27560.jpg,1,"Computer equipment displayed on wooden desk in household room."
27561.jpg,1,"Group of people in jerseys reaching for a frisbee on a field."
27562.jpg,1,"Bratwurst, chops, links, and mushrooms being grilled on a charcoal grill."
27563.jpg,1,"A person sitting at a table eating food while wearing a hat."
27564.jpg,1,"some people are riding past a couple of zebras"
27565.jpg,7,"A close up of the front of an old locomotive."
27566.jpg,1,"A woman wearing a cartoon shirt while pushing her breast forward."
27567.jpg,8,"A blue utility vehicle seat in dumb next to train tracks."
27568.jpg,1,"A delicious looking piece of chocolate cake topped with whipped cream and caramel."
27569.jpg,1 7,"a couple of people are walking near an old train"
27570.jpg,1 2 4,"a couple of people are walking around on a busy street"
27571.jpg,17 1,"A man sleeping in a bed with a cat next to him."
27572.jpg,5,"A fighter jet flying through a cloudy sky."
27573.jpg,8 1 10 3,"A street is shown with cars travelling down it."
27574.jpg,8 1 10,"A row of food trucks parked in front of buildings."
27575.jpg,1,"Some people are carrying surfboards on a beach."
27576.jpg,17,"A gray russian blue cat sitting on top of a desk in front of a computer monitor."
27577.jpg,1,"A young man riding skies through snow covered countryside."
27578.jpg,1,"A man wearing a red shirt holding a baseball bat."
27579.jpg,1,"A man does a trick on his skate board while others look on."
27580.jpg,19 1 3,"A white carriage hooked behind a large horse."
27581.jpg,1 15,"a boy holding a baseball bat playing a game on a field."
27582.jpg,16 9 1,"Group of seagulls flying around a fishing boat."
27583.jpg,1,"A person stands behind a sushi postcard and a miniature refrigerator on a shelf."
27584.jpg,1 15,"An old photo of some men playing tennis."
27585.jpg,8 1,"a blue and white flat faced truck with out a bed"
27586.jpg,10 7,"A locomotive with two passenger cars waits at a train station."
27587.jpg,8 1 3 15,"A man playing tennis on  a tennis court."
27588.jpg,1 19,"A man in a hat is riding a horse with a cart."
27589.jpg,1,"Three women sitting at a table with drinks."
27590.jpg,1,"A person wiped out on the ground from a snowboard."
27591.jpg,1 7 15,"A commuter train parked near a train station platform."
27592.jpg,1,"A little girl on a bed with a teddy bear is playing a video game."
27593.jpg,1 19,"black and white image of a person riding on a horse plow"
27594.jpg,10 3,"A gray SUV pulls away from the gas pumps with the door to the gas tank still open."
27595.jpg,1,"a woman is cutting a small white cake on a table"
27596.jpg,1 15,"A wax figure of a baseball player in a museum."
27597.jpg,1 3,"The man is swinging at the tennis ball with a racquet."
27598.jpg,7,"a yellow and blue train is on some tracks"
27599.jpg,1,"A man sitting on a table using a white laptop."
27600.jpg,1,"A woman sitting in front of a laptop computer."
27601.jpg,1,"An adult and a child standing in the snow."
27602.jpg,1,"A tennis player jumps into the air while holding his racquet."
27603.jpg,13,"a shadow of a person near a stop sign"
27604.jpg,1,"A MAN AND CHILD ARE AT THE WATERS EDGE WITH A SURFBOARD"
27605.jpg,1,"A man sitting at his desk in an office setting."
27606.jpg,1 19,"A horse grazing on the other side of the fence."
27607.jpg,1,"A man holding a tennis racquet near a ball."
27608.jpg,1 3,"people sitting around on the beach not doing much"
27609.jpg,5,"A plane either taking off on a  runway or landing."
27610.jpg,1,"A person grabbing a slice of pizza at a table."
27611.jpg,1 2 4 13,"Two small boys on little bicycles, wearing helmets beside a stop sign."
27612.jpg,6 15,"A red double decker bus waits at a open air bus stop."
27613.jpg,8,"The large six wheel truck has two tires strapped on it's bed."
27614.jpg,1,"The man in a red shirt takes a picture while brushing his teeth."
27615.jpg,1,"A group of people sitting around a wooden table."
27616.jpg,1,"this is a man using his white computer"
27617.jpg,17,"a kitten lying on top of a laptop keyboard"
27618.jpg,1 3 6,"A bunch of people on a wet city street with umbrellas."
27619.jpg,1,"A man sitting next to a woman holding up a  phone."
27620.jpg,1 4,"A man riding on the back of a motorcycle with a child."
27621.jpg,1 5,"a building with two fighter airplanes parked around a roped area"
27622.jpg,5,"A dark colored airplane sitting on a tarmac"
27623.jpg,7,"The train is red, black   and grey in color"
27624.jpg,8 1,"Olive green vintage military truck, six wheeled."
27625.jpg,1,"A man swinging a baseball bat on top of a lush green field."
27626.jpg,4,"A red, blue and silver motorcycle parked on the street."
27627.jpg,1 18,"A woman flying a kite with her dog over a sandy field."
27628.jpg,1,"A kite event with american flags in the background."
27629.jpg,1 3 14 15,"A brick clock tower stands in the middle of a colorful flower garden."
27630.jpg,1,"many people in a field with a kite flying in the air"
27631.jpg,1,"A man standing next to another man as he puts a wedding ring on his finger."
27632.jpg,1,"A man holding a plate filled with cucumber over a wooden table."
27633.jpg,1,"A woman directing another woman how to cut a cake"
27634.jpg,1 2 3,"The end of a scarf next two a woman with luggage."
