ImageID,Caption
30527.jpg,"this is a baby wearing a tie laying down"
30528.jpg,"a horse in a field of grass"
30529.jpg,"a close up of a person standing up playing nintendo wii"
30530.jpg,"Storefronts and balconies with flower boxes on a stone building."
30531.jpg,"A dog standing near a truck loaded with logs."
30532.jpg,"The bus is stopped at the street corner."
30533.jpg,"a lady holding a pizza with two on lookers"
30534.jpg,"Four red planes with white smoke flying behind them."
30535.jpg,"A model rural area with a model train and model cars."
30536.jpg,"a young boy pushing a surfboard into the water"
30537.jpg,"machines on a city street near a fire hydrant"
30538.jpg,"A blurry photo of cars going through an intersection at night"
30539.jpg,"A man is sitting on a couch looking into the camera."
30540.jpg,"A fire hydrant in the city with a face painted on it."
30541.jpg,"A boat floating on top of a river next to a forest."
30542.jpg,"Three shots of a baseball player mid swing"
30543.jpg,"children playing in the park on a sunny day with frisbees."
30544.jpg,"HOTDOG ON A SEEDED BUN TOPPED WITH PEPPERS and a pickle slice"
30545.jpg,"A female cross country skier posing on a sunny winter day."
30546.jpg,"A group of people riding bikes down a street at night."
30547.jpg,"A woman standing on a  tennis court holding a racquet."
30548.jpg,"A pizza in an iron pan on top of a table."
30549.jpg,"A man wearing a striped shirt show off his Dell net book."
30550.jpg,"Blue car going through a very busy intersection."
30551.jpg,"A woman stands in a kitchen with several animals."
30552.jpg,"A moped parked behind a van next to a building."
30553.jpg,"A red bus driving through a lush green field."
30554.jpg,"A woman is holding on to a rail sitting by the door of a train."
30555.jpg,"A tennis player hits a tennis ball with a racket on an outdoor tennis court."
30556.jpg,"A small dog seen in a car mirror with its head out the window."
30557.jpg,"A lot people walking in the rain, holding umbrellas."
30558.jpg,"A woman on a bike with an umbrella."
30559.jpg,"A man standing in a lush green field near a red frisbee."
30560.jpg,"A close shot of a little bit of wine inside a wine glass."
30561.jpg,"a long blue wall on a street with pedestrians in the rain"
30562.jpg,"Chef preparing decadent dish at a classy restaurant."
30563.jpg,"A lady using her laptop through a knitted item"
30564.jpg,"A women in a fur coat standing in front of plastic containers filled with vegetables."
30565.jpg,"A small bird perched on top of a stick."
30566.jpg,"A grey jet airliner passing across a hazy blue sky."
30567.jpg,"A woman pouting while holding a mostly eaten slice of pizza."
30568.jpg,"A man at a desk with four laptops and a computer monitor."
30569.jpg,"A little girl walking down a sidewalk near a tall building."
30570.jpg,"Two men on a field together playing ultimate frisbee."
30571.jpg,"A man fixing the tire on a scooter."
30572.jpg,"Women eating a meal and drinking wine at a restaurant"
30573.jpg,"Figurines of humans and animals dressed as humans"
30574.jpg,"Two motorcycles are traveling along a mountain road."
30575.jpg,"Several surfers are standing in front of their surfboards on a beach."
30576.jpg,"A man rared back with a tennis racquet on a court."
30577.jpg,"A double decker bus driving next to a tall building."
30578.jpg,"A nose of an airplane is out in front with two tails of airplanes are in the background."
30579.jpg,"A white bus sitting next to a red brick building."
30580.jpg,"A man slicing a cake with a crown on top of it."
30581.jpg,"A blue public transportation vehicle with yellow detail and a design is in the street."
30582.jpg,"A group of beautiful brown horses enjoy the taste of a pile of hay."
30583.jpg,"a group of people walk by a line of buses"
30584.jpg,"A skateboarder is at the height of the ramp at an indoor course."
30585.jpg,"A large double deck bus on a city street."
30586.jpg,"A woman in rancher gear standing on a horse."
30587.jpg,"A small baseball hitter prepares to hit the baseball."
30588.jpg,"A group of people in front of an elephant."
30589.jpg,"A picture of a person holding some wine."
30590.jpg,"2 women in fatigues sitting at a table watching a video"
30591.jpg,"The stop sign is on the street corner."
30592.jpg,"Closeup of a person in black shirt sitting on a toilet."
30593.jpg,"A young girl about to cut into a celebratory cake"
30594.jpg,"A Woman feeding food with her hands to a Giraffe."
30595.jpg,"Three people racing horses on a beach by the water."
30596.jpg,"A woman pulling a piece of luggage down a sidewalk."
30597.jpg,"A woman that is on skis in the snow."
30598.jpg,"A man is in mid air and is holding his skateboard."
30599.jpg,"A very tall brick building with lots of windows."
30600.jpg,"People browsing a large market display of fresh produce."
30601.jpg,"A man with a tennis racket jumping into the air to hit a ball."
30602.jpg,"A group of birds standing on top of a body of water."
30603.jpg,"a person skating on a skateboard in a skate park."
30604.jpg,"The perspective of the skateboard picture creates an unusual scene."
30605.jpg,"A man on a motorized scooter rides around on it."
30606.jpg,"A young woman standing on top of a tennis court holding a racquet."
30607.jpg,"A small, blue airplane prepares to land at an airport."
30608.jpg,"A boy surfing a wave with a pink and yellow surf board."
30609.jpg,"The man is lying down holding a container."
30610.jpg,"A man in glasses and a woman are playing Wii."
30611.jpg,"People are collecting their luggage in an airport."
30612.jpg,"Many individuals waiting for the doors of subway cars to open in the station."
30613.jpg,"A picture of a person sitting on a bench."
30614.jpg,"A man is petting the face if a tame horse"
30615.jpg,"People and birds alike are on the beach and/or water."
30616.jpg,"A group of skaters rolling down a slope"
30617.jpg,"A man is performing a jump on his snowboard."
30618.jpg,"A large grey cat is standing next to a sofa."
30619.jpg,"A white truck facing horizontally in the street."
30620.jpg,"a blue and white bus is parked by a curb"
30621.jpg,"a tennis player getting ready to swing a racket at a ball"
30622.jpg,"A little boy that is holding two toothbrushes in his mouth."
30623.jpg,"a person riding skis on a snowy surface"
30624.jpg,"this is a man riding a horse and carriage"
30625.jpg,"There are two people behind a big parachute"
30626.jpg,"A group of older people sitting around a table together."
30627.jpg,"A very pretty lady holding up some food."
30628.jpg,"Skateboarders at a park skating in an empty pool."
30629.jpg,"A group of people standing on top of a snow covered slope."
30630.jpg,"A street filled with lots of cars and trucks."
30631.jpg,"A man skateboarding on an indoor skateboard ramp."
30632.jpg,"An empty church with wooden benches and a cross."
30633.jpg,"A baseball player pitching a ball on a baseball field."
30634.jpg,"A young boy riding on top of a skate board."
30635.jpg,"A woman is holding up a computer game"
30636.jpg,"People crossing the street at a crosswalk in front of a store."
30637.jpg,"A kid in a birthday cone hat standing by a brown dog."
30638.jpg,"A photo of people on skis at the top of the ski lift."
30639.jpg,"A tennis player stands with one foot on the boundary line."
30640.jpg,"A green Ventura Fwy sign next to a street."
30641.jpg,"A elephant that is laying down in the grass."
30642.jpg,"Two firetrucks parked on a street with ladders up."
30643.jpg,"A man standing on a field holding a white frisbee."
30644.jpg,"A stop sign and no parking sign with graffiti."
30645.jpg,"A man writing on a paper next to a wine glass."
30646.jpg,"A person standing on a tennis court holding a racquet."
30647.jpg,"A small white airplane sitting on top of a runway."
30648.jpg,"Young man in dark suit wearing red tie smiling for camera."
30649.jpg,"A line of bakers baking pastries and donuts in a kitchen."
30650.jpg,"Afire hydrant with a water hose attached to it"
30651.jpg,"A young girl is playing with a kite in a field."
30652.jpg,"A woman in a wet suit riding a surfboard on a wave."
30653.jpg,"A man talking on a cell phone while holding a shepherds staff."
30654.jpg,"A white dog laying on top of the floor."
30655.jpg,"two horses pulling a long cart filled with people down a street."
30656.jpg,"A guy playing a video game on a big TV."
30657.jpg,"A red motorcycle is parked in front of some grass and trees."
30658.jpg,"A person with a skateboard walking towards some steps."
30659.jpg,"A group of people wearing matching clothing holding umbrellas."
30660.jpg,"A cat standing on a tiled floor next to an orange container."
30661.jpg,"A man sitting on an elephant while people sit and watch."
30662.jpg,"Three friends posing for a picture on their snow skis."
30663.jpg,"Several police motorcycles driving down a street with their lights on."
30664.jpg,"A couple of men sitting in front of a laptop computer."
30665.jpg,"A small child rolls on a skateboard on his stomach."
30666.jpg,"A street bustling with pedestrians next to a park."
30667.jpg,"A meal consisting of French fries and bacon,,tomato and lettuce on a bun."
30668.jpg,"A group of people with kites are holding a sign on the beach."
30669.jpg,"A person sitting in a living room in front of a TV."
30670.jpg,"A man with a tie that is wearing sunglasses."
30671.jpg,"A man and woman at a table with a bear in a bag"
30672.jpg,"A boy is playing tennis outside in the sun."
30673.jpg,"A woman feeding a person cake at a wooden table."
30674.jpg,"a person standing on a beach holding a wake board"
30675.jpg,"Two signs that are on top of a stop sign."
30676.jpg,"People on the ski lift and the slopes at a resort"
30677.jpg,"Cat lying on blue desk chair next to wooden table."
30678.jpg,"A person standing on the front end of a boat."
30679.jpg,"Three men in suits standing in front of a television."
30680.jpg,"A fire hydrant is the middle of a grassy field."
30681.jpg,"A man holding a bat while standing on top of a field."
30682.jpg,"A couple of animals that are licking the ground."
30683.jpg,"A green fire hydrant covered in wild plants and ivy."
30684.jpg,"A traffic light sitting in the middle of a street."
30685.jpg,"A green and white fire hydrant near a street."
30686.jpg,"A stop sign on a cable blocking the way to a small church."
30687.jpg,"A group of people with shopping carts that are lined up."
30688.jpg,"one guy blocking the other guy from throwing a Frisbee"
30689.jpg,"A baseball player holding a bat on a field."
30690.jpg,"A stop sign with a sticker reading "eating animals.""
30691.jpg,"A man and dog on top of a surfboard in the water."
30692.jpg,"Two girls each holding stuffed animals and smiling"
30693.jpg,"a spotted dog holds a frisbe in its mouth"
30694.jpg,"A person swinging a bat over the top of a bike."
30695.jpg,"A trio of planes sit in an warehouse."
30696.jpg,"A bunch of red and orange umbrellas in a mall."
